193, true, 18.87119358180842, 14.245377074377878, 1.0, 3
193, true, 6.778685316797311, 22.645575036541747, 1.0, 3
193, true, 7.391568422185754, 28.39101202272895, 1.0, 3
200, true, 13.849470716533498, 15.529995829853075, 1.0, 3
200, false, 12.143452839524027, 23.19728322955725, 1.0, 3
200, false, 16.07277743251255, 21.2989699832058, 1.0, 3
200, false, 15.160106326482282, 16.735766341813385, 1.0, 3
200, false, 18.11488554945706, 20.69707066974751, 1.0, 3
200, false, 6.561168705626088, 31.62870968471397, 1.0, 3
200, false, 7.95591317248225, 30.882193775641277, 1.0, 3
