193, true, 18.029595834525303, 19.86421962454066, 1.0, 7
193, true, 19.311060836939966, 19.563207133898693, 1.0, 7
200, true, 7.918680355270665, 11.57640597494322, 1.0, 7
200, true, 5.901961825547276, 12.186550334511331, 1.0, 7
200, false, 7.956150353936135, 9.133683193352487, 1.0, 7
200, false, 8.962787340704905, 13.69793325244244, 1.0, 7
200, false, 10.252651111632023, 10.011946311167225, 1.0, 7
200, false, 7.949798355175567, 23.805605098354945, 1.0, 7
200, false, 20.54241859342359, 20.787335216636475, 1.0, 7
200, false, 20.26216766360503, 21.22091927373715, 1.0, 7
