193, true, 14.098307044757359, 22.453488842184395, 1.0, 2
193, true, 19.137576863892864, 16.03641444146058, 1.0, 2
200, true, 6.27282163373681, 21.35378697645031, 1.0, 2
200, true, 16.162341631019927, 29.841597591474134, 1.0, 2
200, false, 13.990474891911752, 28.30278848083644, 1.0, 2
200, false, 15.146029956447533, 28.41400448124482, 1.0, 2
200, false, 4.658961716477274, 14.483835882095784, 1.0, 2
200, false, 4.873962997356063, 29.38621255433122, 1.0, 2
200, false, 18.19066881125122, 14.346346218189813, 1.0, 2
200, false, 5.648885282910708, 29.218147287204363, 1.0, 2
