193, true, 18.125385121122164, 24.14944965506428, 1.0, 4
193, true, 5.354421596904972, 20.687547844147154, 1.0, 4
200, true, 18.393257174548964, 12.491655110595492, 1.0, 4
200, true, 8.310443691159893, 14.632521766321462, 1.0, 4
200, false, 5.821272648964738, 13.748800620107243, 1.0, 4
200, false, 13.402653491619164, 27.74310052770146, 1.0, 4
200, false, 12.279468776207217, 30.29416188726685, 1.0, 4
200, false, 8.176134051466049, 14.12486240924518, 1.0, 4
200, false, 14.611334751033114, 28.992955626283006, 1.0, 4
200, false, 8.997652968296403, 26.715506944358776, 1.0, 4
