193, true, 3.951726285685913, 20.8965527233937, 1.0, 5
193, true, 10.204115812990503, 12.464756351316023, 1.0, 5
200, true, 18.275530463313153, 22.25937365110881, 1.0, 5
200, true, 17.50887468211282, 23.32303685345511, 1.0, 5
200, false, 19.480171664370193, 18.970368764907633, 1.0, 5
200, false, 18.00474790632156, 24.321226115237046, 1.0, 5
200, false, 9.50020174336298, 15.83410800941349, 1.0, 5
200, false, 8.654015994622132, 10.941250956607705, 1.0, 5
200, false, 8.000598295198134, 14.899501973566736, 1.0, 5
200, false, 16.992783434438095, 16.52337755820917, 1.0, 5
