186, true, 4.445808559287794, 12.066815274300001, 1.0, 6
193, true, 9.28946372240294, 10.539084816283093, 1.0, 6
193, true, 18.736881767830432, 22.348471827515116, 1.0, 6
200, true, 9.663135144018717, 21.259629708881494, 1.0, 6
200, false, 2.247446105088194, 12.57686110005993, 1.0, 6
200, false, 9.709657802127545, 22.500239708270374, 1.0, 6
200, false, 18.083848278586544, 24.787624103362443, 1.0, 6
200, false, 18.20309110117722, 21.38580951806344, 1.0, 6
200, false, 17.411287380627915, 23.385780236749977, 1.0, 6
200, false, 17.86724864625298, 20.53176578269712, 1.0, 6
