193, true, 7.041902324799066, 28.09003052846501, 1.0, 0
193, true, 19.16721325669467, 30.152974605094556, 1.0, 0
193, true, 13.916784839584896, 14.51968837320239, 1.0, 0
193, true, 5.031957460505062, 19.970732912397892, 1.0, 0
200, false, 28.2588194904137, 3.7504867818017775, 1.0, 0
200, false, 28.55588504926909, 2.7238089077828334, 1.0, 0
200, false, 9.876191766411319, 28.79420748240866, 1.0, 0
200, false, 25.877875213378882, 16.74153760917676, 1.0, 0
200, false, 18.092963061712272, 22.25256343927377, 1.0, 0
200, false, 14.323164420846306, 7.862310125947283, 1.0, 0
