200, false, 18.60713498867477, 22.986823271451662, 1.0, 9
193, false, 18.749836398117118, 22.62060193668911, 1.0, 9
200, false, 21.81752209995512, 20.266744713424558, 1.0, 9
200, false, 20.43751678726713, 22.703602993232828, 1.0, 9
200, false, 18.17960906564359, 22.35320493239144, 1.0, 9
200, false, 14.724052978292322, 23.226893652964215, 1.0, 9
200, false, 8.1518575092687, 10.56818009226445, 1.0, 9
193, false, 10.162129009544287, 11.955085074359424, 1.0, 9
200, false, 18.10762946857877, 13.368318719186767, 1.0, 9
193, false, 10.586440854816479, 22.67094084674536, 1.0, 9
