193, true, 7.497977429588529, 29.122469624915947, 1.0, 1
193, true, 15.717633962373084, 21.904451568428396, 1.0, 1
193, true, 5.045599730633738, 14.870196720281527, 1.0, 1
200, true, 17.34474051686029, 29.569691012643286, 1.0, 1
200, false, 20.50980065569185, 26.985947941614267, 1.0, 1
200, false, 8.793336541901157, 32.02558160710166, 1.0, 1
200, false, 19.434608449734792, 26.90974366534789, 1.0, 1
200, false, 4.298538318165031, 18.1174756186124, 1.0, 1
200, false, 3.292034784762155, 15.94906875883979, 1.0, 1
200, false, 12.751431187995209, 12.70527371001242, 1.0, 1
