186, true, 17.589923993883808, 21.031762548716827, 1.0, 8
186, true, 20.61849753797719, 19.932271393616638, 1.0, 8
186, true, 9.35207072543668, 12.479837606535682, 1.0, 8
193, true, 16.13213524745777, 21.350650620565172, 1.0, 8
193, false, 6.999416885681445, 12.062207241854622, 1.0, 8
200, false, 19.79907200414392, 17.631667361666842, 1.0, 8
200, false, 18.977080878472833, 19.12123511884404, 1.0, 8
200, false, 4.327244992877178, 12.982851717125113, 1.0, 8
200, false, 9.069403929260309, 12.328293554894412, 1.0, 8
200, false, 6.717646730227887, 10.51257561382851, 1.0, 8
